time_to_expiry,forward,discount_factor,log_moneyness,strike,fitted_total_variance,fitted_iv,is_tail
0.076712,6014.33741423,0.996439409376,-0.0121212121212,5941.87639951,0.0148945611201,0.440638259002,false
0.076712,6014.33741423,0.996439409376,1.11424620698e-16,6014.33741423,0.0128478239059,0.40924476711,false
0.076712,6014.33741423,0.996439409376,0.0121212121212,6087.68208897,0.01153063964,0.387699326886,false
0.076712,6014.33741423,0.996439409376,0.0242424242424,6161.92119995,0.0109168745386,0.37723980076,false
0.076712,6014.33741423,0.996439409376,0.0363636363636,6237.06565478,0.010958370763,0.37795608544,false
0.076712,6014.33741423,0.996439409376,0.0484848484848,6313.12649412,0.0116069704745,0.388980461311,false
0.076712,6014.33741423,0.996439409376,0.0606060606061,6390.11489325,0.0128175371212,0.408762116448,false
0.076712,6014.33741423,0.996439409376,0.0727272727273,6468.04216372,0.0145625774091,0.435699910425,false
0.076712,6014.33741423,0.996439409376,0.0848484848485,6546.91975506,0.016820984146,0.468267533659,false
0.076712,6014.33741423,0.996439409376,0.0969696969697,6626.75925639,0.019571658948,0.505105580611,false
0.076712,6014.33741423,0.996439409376,0.109090909091,6707.57239819,0.0227870625775,0.545020100757,false
0.076712,6014.33741423,0.996439409376,0.121212121212,6789.37105396,0.0263835965142,0.586455880673,false
0.076712,6014.33741423,0.996439409376,0.133333333333,6872.16724203,0.0302487976704,0.627946155212,true
0.076712,6014.33741423,0.996439409376,0.145454545455,6955.97312727,0.0342699644087,0.668382659255,true
0.076712,6014.33741423,0.996439409376,0.157575757576,7040.80102291,0.0383389809327,0.706949887439,true
0.076712,6014.33741423,0.996439409376,0.169696969697,7126.66339235,0.0424099888283,0.743536728461,true
0.076712,6014.33741423,0.996439409376,0.181818181818,7213.57285095,0.046481997553,0.778414180477,true
0.076712,6014.33741423,0.996439409376,0.193939393939,7301.54216794,0.050555007106,0.811802594682,true
0.076712,6014.33741423,0.996439409376,0.206060606061,7390.58426826,0.0546290174864,0.843878732789,true
0.076712,6014.33741423,0.996439409376,0.218181818182,7480.71223448,0.0587040286937,0.87478695985,true
0.076712,6014.33741423,0.996439409376,0.230303030303,7571.93930871,0.062780040727,0.904646992551,true
0.076712,6014.33741423,0.996439409376,0.242424242424,7664.27889452,0.0668570535856,0.93355941625,true
0.076712,6014.33741423,0.996439409376,0.254545454545,7757.74455897,0.0709350672689,0.961609709147,true
0.076712,6014.33741423,0.996439409376,0.266666666667,7852.35003456,0.0750140817758,0.98887123949,true
0.076712,6014.33741423,0.996439409376,0.278787878788,7948.10922124,0.0790940971051,1.01540753904,true
0.076712,6014.33741423,0.996439409376,0.290909090909,8045.0361885,0.0831751132556,1.0412740556,true
0.076712,6014.33741423,0.996439409376,0.30303030303,8143.14517739,0.0872571302258,1.06651952343,true
0.076712,6014.33741423,0.996439409376,0.315151515152,8242.45060263,0.0913401480139,1.09118704871,true
0.076712,6014.33741423,0.996439409376,0.327272727273,8342.96705471,0.0954241666171,1.11531497932,true
0.076712,6014.33741423,0.996439409376,0.339393939394,8444.70930209,0.0995091860322,1.13893760903,true
0.076712,6014.33741423,0.996439409376,0.351515151515,8547.6922933,0.103595206177,1.16208575274,true
0.076712,6014.33741423,0.996439409376,0.363636363636,8651.93115917,0.107682169712,1.18478690657,true
0.076712,6014.33741423,0.996439409376,0.375757575758,8757.44121507,0.111769861106,1.20706512643,true
0.076712,6014.33741423,0.996439409376,0.387878787879,8864.23796312,0.11585803774,1.22894212654,true
0.076712,6014.33741423,0.996439409376,0.4,8972.33709449,0.119946456993,1.25043770099,true
0.079452,6015.59491197,0.996312937244,-0.8,2702.98103034,0.644361396833,2.84781871787,true
0.079452,6015.59491197,0.996312937244,-0.787878787879,2735.9438076,0.632958996893,2.82250923579,true
0.079452,6015.59491197,0.996312937244,-0.775757575758,2769.30856499,0.621556596955,2.79697074035,true
0.079452,6015.59491197,0.996312937244,-0.763636363636,2803.08020465,0.610154197019,2.77119690003,true
0.079452,6015.59491197,0.996312937244,-0.751515151515,2837.2636885,0.598751797088,2.74518108603,true
0.079452,6015.59491197,0.996312937244,-0.739393939394,2871.86403897,0.587349397823,2.71891635396,true
0.079452,6015.59491197,0.996312937244,-0.727272727273,2906.88633974,0.57594700375,2.69239542972,true
0.079452,6015.59491197,0.996312937244,-0.715151515152,2942.33573648,0.564544620795,2.6656106805,true
0.079452,6015.59491197,0.996312937244,-0.70303030303,2978.21743761,0.553142254882,2.63855408596,true
0.079452,6015.59491197,0.996312937244,-0.690909090909,3014.53671506,0.541740198335,2.61121790029,true
0.079452,6015.59491197,0.996312937244,-0.678787878788,3051.29890508,0.530341236198,2.58360003251,true
0.079452,6015.59491197,0.996312937244,-0.666666666667,3088.50940897,0.518949437001,2.555701369,true
0.079452,6015.59491197,0.996312937244,-0.654545454545,3126.1736939,0.50756887988,2.52752276789,true
0.079452,6015.59491197,0.996312937244,-0.642424242424,3164.29729372,0.496203477993,2.4990646138,true
0.079452,6015.59491197,0.996312937244,-0.630303030303,3202.88580977,0.484854891144,2.47032147369,false
0.079452,6015.59491197,0.996312937244,-0.618181818182,3241.94491167,0.473523155186,2.44128337391,false
0.079452,6015.59491197,0.996312937244,-0.606060606061,3281.48033822,0.462208270119,2.41193966115,false
0.079452,6015.59491197,0.996312937244,-0.593939393939,3321.49789818,0.450910103652,2.38227869282,false
0.079452,6015.59491197,0.996312937244,-0.581818181818,3362.00347115,0.439625480791,2.35227997361,false
0.079452,6015.59491197,0.996312937244,-0.569696969697,3403.00300843,0.428348183837,2.32191356077,false
0.079452,6015.59491197,0.996312937244,-0.557575757576,3444.50253392,0.417071862803,2.29114739295,false
0.079452,6015.59491197,0.996312937244,-0.545454545455,3486.50814495,0.405790223508,2.25994761709,false
0.079452,6015.59491197,0.996312937244,-0.533333333333,3529.02601321,0.394499499779,2.22828538323,false
0.079452,6015.59491197,0.996312937244,-0.521212121212,3572.06238568,0.383199433235,2.19613994899,false
0.079452,6015.59491197,0.996312937244,-0.509090909091,3615.62358549,0.371890023873,2.1634897761,false
0.079452,6015.59491197,0.996312937244,-0.49696969697,3659.7160129,0.360571339999,2.13031185886,false
0.079452,6015.59491197,0.996312937244,-0.484848484848,3704.34614622,0.349251715054,2.09660615667,false
0.079452,6015.59491197,0.996312937244,-0.472727272727,3749.52054275,0.337955534605,2.06242120186,false
0.079452,6015.59491197,0.996312937244,-0.460606060606,3795.24583977,0.326709028505,2.02781415904,false
0.079452,6015.59491197,0.996312937244,-0.448484848485,3841.5287555,0.315538418069,1.99284584265,false
0.079452,6015.59491197,0.996312937244,-0.436363636364,3888.37609007,0.304463734299,1.95756128772,false
0.079452,6015.59491197,0.996312937244,-0.424242424242,3935.79472657,0.293487905852,1.92195266649,false
0.079452,6015.59491197,0.996312937244,-0.412121212121,3983.79163199,0.28261093273,1.88600162345,false
0.079452,6015.59491197,0.996312937244,-0.4,4032.37385832,0.271832814931,1.84968819252,false
0.079452,6015.59491197,0.996312937244,-0.387878787879,4081.54854353,0.261152798539,1.81298798145,false
0.079452,6015.59491197,0.996312937244,-0.375757575758,4131.32291264,0.250567113967,1.77586365266,false
0.079452,6015.59491197,0.996312937244,-0.363636363636,4181.70427876,0.240071237711,1.73827165644,false
0.079452,6015.59491197,0.996312937244,-0.351515151515,4232.70004423,0.229660646267,1.70016422836,false
0.079452,6015.59491197,0.996312937244,-0.339393939394,4284.31770161,0.219331321197,1.66149068349,false
0.079452,6015.59491197,0.996312937244,-0.327272727273,4336.56483486,0.209082193469,1.62220638645,false
0.079452,6015.59491197,0.996312937244,-0.315151515152,4389.44912043,0.198913261608,1.58226584102,false
0.079452,6015.59491197,0.996312937244,-0.30303030303,4442.97832837,0.188824525614,1.54161804139,false
0.079452,6015.59491197,0.996312937244,-0.290909090909,4497.16032348,0.178817466167,1.50021171108,false
0.079452,6015.59491197,0.996312937244,-0.278787878788,4552.00306649,0.168906451357,1.45804424112,false
0.079452,6015.59491197,0.996312937244,-0.266666666667,4607.5146152,0.159112484921,1.41514099515,false
0.079452,6015.59491197,0.996312937244,-0.254545454545,4663.70312568,0.149456625434,1.3715295502,false
0.079452,6015.59491197,0.996312937244,-0.242424242424,4720.57685345,0.139959074597,1.32723588137,false
0.079452,6015.59491197,0.996312937244,-0.230303030303,4778.14415473,0.130628401165,1.28223134321,false
0.079452,6015.59491197,0.996312937244,-0.218181818182,4836.41348762,0.12146479022,1.23643925637,false
0.079452,6015.59491197,0.996312937244,-0.206060606061,4895.39341338,0.112468241758,1.18976869025,false
0.079452,6015.59491197,0.996312937244,-0.193939393939,4955.09259766,0.103639867124,1.14211808057,false
0.079452,6015.59491197,0.996312937244,-0.181818181818,5015.51981181,0.0950063386581,1.0935128072,false
0.079452,6015.59491197,0.996312937244,-0.169696969697,5076.68393413,0.0866198896969,1.0441343807,false
0.079452,6015.59491197,0.996312937244,-0.157575757576,5138.59395119,0.0785338649239,0.994205287656,false
0.079452,6015.59491197,0.996312937244,-0.145454545455,5201.25895916,0.0708013760445,0.943992257396,false
0.079452,6015.59491197,0.996312937244,-0.133333333333,5264.68816513,0.0634649817047,0.893747134992,false
0.079452,6015.59491197,0.996312937244,-0.121212121212,5328.89088847,0.056552597425,0.843672437984,false
0.079452,6015.59491197,0.996312937244,-0.109090909091,5393.87656221,0.0500910601223,0.79401314924,false
0.079452,6015.59491197,0.996312937244,-0.0969696969697,5459.6547344,0.0441070740373,0.745077943769,false
0.079452,6015.59491197,0.996312937244,-0.0848484848485,5526.23506954,0.0386112895965,0.697115495851,false
0.079452,6015.59491197,0.996312937244,-0.0727272727273,5593.62734999,0.0335831783309,0.650142386115,false
0.079452,6015.59491197,0.996312937244,-0.0606060606061,5661.84147739,0.0289986295154,0.604138231293,false
0.079452,6015.59491197,0.996312937244,-0.0484848484848,5730.88747415,0.0248335659592,0.559071207183,false
0.079452,6015.59491197,0.996312937244,-0.0363636363636,5800.77548489,0.0210882226402,0.515190174866,false
0.079452,6015.59491197,0.996312937244,-0.0242424242424,5871.51577794,0.0178300031905,0.473721715662,false
0.079452,6015.59491197,0.996312937244,-0.0121212121212,5943.11874686,0.0151378134135,0.436494883112,false
0.079452,6015.59491197,0.996312937244,1.14506425467e-16,6015.59491197,0.0130905591123,0.405907131013,false
0.079452,6015.59491197,0.996312937244,0.0121212121212,6088.95492186,0.011747565944,0.384522297757,false
0.079452,6015.59491197,0.996312937244,0.0242424242424,6163.209555,0.0110898389805,0.373602869528,false
0.079452,6015.59491197,0.996312937244,0.0363636363636,6238.36972129,0.0110788031478,0.373416931526,false
0.079452,6015.59491197,0.996312937244,0.0484848484848,6314.44646369,0.0116758833718,0.383347342713,false
0.079452,6015.59491197,0.996312937244,0.0606060606061,6391.4509598,0.0128427183576,0.402046293155,false
0.079452,6015.59491197,0.996312937244,0.0727272727273,6469.39452357,0.0145421952075,0.427821462575,false
0.079452,6015.59491197,0.996312937244,0.0848484848485,6548.2886069,0.0167376528895,0.458981162485,false
0.079452,6015.59491197,0.996312937244,0.0969696969697,6628.14480134,0.0193924309952,0.494041817119,false
0.079452,6015.59491197,0.996312937244,0.109090909091,6708.97483982,0.0224656191739,0.531749119404,false
0.079452,6015.59491197,0.996312937244,0.121212121212,6790.79059833,0.025879316839,0.570721175982,false
0.079452,6015.59491197,0.996312937244,0.133333333333,6873.6040977,0.0295365773676,0.60971610619,false
0.079452,6015.59491197,0.996312937244,0.145454545455,6957.42750536,0.0333402967315,0.647787127113,false
0.079452,6015.59491197,0.996312937244,0.157575757576,7042.2731371,0.0371973220751,0.684232061887,true
0.079452,6015.59491197,0.996312937244,0.169696969697,7128.15345892,0.0410681416661,0.718952351929,true
0.079452,6015.59491197,0.996312937244,0.181818181818,7215.08108884,0.0449519020472,0.752179719049,true
0.079452,6015.59491197,0.996312937244,0.193939393939,7303.06879875,0.0488486032146,0.784103979508,true
0.079452,6015.59491197,0.996312937244,0.206060606061,7392.1295163,0.052758244381,0.81487829596,true
0.079452,6015.59491197,0.996312937244,0.218181818182,7482.27632677,0.0566808067369,0.844628233397,true
0.079452,6015.59491197,0.996312937244,0.230303030303,7573.52247506,0.0606162534511,0.873458203572,true
0.079452,6015.59491197,0.996312937244,0.242424242424,7665.88136754,0.0645645469089,0.901456214137,true
0.079452,6015.59491197,0.996312937244,0.254545454545,7759.3665741,0.0685256226391,0.92869707605,true
0.079452,6015.59491197,0.996312937244,0.266666666667,7853.99183012,0.0724981996822,0.955237127693,true
0.079452,6015.59491197,0.996312937244,0.278787878788,7949.77103845,0.0764793091133,0.98111419909,true
0.079452,6015.59491197,0.996312937244,0.290909090909,8046.71827153,0.0804658576733,1.00636009025,true
0.079452,6015.59491197,0.996312937244,0.30303030303,8144.84777337,0.084454760149,1.03100233642,true
0.079452,6015.59491197,0.996312937244,0.315151515152,8244.17396171,0.0884439048868,1.05507063903,true
0.079452,6015.59491197,0.996312937244,0.327272727273,8344.71143012,0.0924330710313,1.07860213166,true
0.079452,6015.59491197,0.996312937244,0.339393939394,8446.4749501,0.0964222549676,1.10163119392,true
0.079452,6015.59491197,0.996312937244,0.351515151515,8549.47947334,0.100411453081,1.12418868294,true
0.079452,6015.59491197,0.996312937244,0.363636363636,8653.74013383,0.10440066198,1.14630241997,true
0.079452,6015.59491197,0.996312937244,0.375757575758,8759.27225012,0.108389878889,1.16799759504,true
0.079452,6015.59491197,0.996312937244,0.387878787879,8866.09132759,0.112379101138,1.18929710049,true
0.079452,6015.59491197,0.996312937244,0.4,8974.21306068,0.116368326057,1.21022181358,true
0.082192,6016.08336203,0.996186481164,-0.8,2703.2005051,0.629427358889,2.76731141094,true
0.082192,6016.08336203,0.996186481164,-0.787878787879,2736.16595884,0.61840506117,2.74297433099,true
0.082192,6016.08336203,0.996186481164,-0.775757575758,2769.53342536,0.607382763451,2.71841937821,true
0.082192,6016.08336203,0.996186481164,-0.763636363636,2803.30780719,0.596360465732,2.69364059429,true
0.082192,6016.08336203,0.996186481164,-0.751515151515,2837.49406665,0.585338168012,2.66863174428,true
0.082192,6016.08336203,0.996186481164,-0.739393939394,2872.09722658,0.574315870292,2.64338629828,true
0.082192,6016.08336203,0.996186481164,-0.727272727273,2907.12237106,0.563293572572,2.61789741152,true
0.082192,6016.08336203,0.996186481164,-0.715151515152,2942.57464619,0.552271274851,2.59215790271,true
0.082192,6016.08336203,0.996186481164,-0.70303030303,2978.45926082,0.54124897713,2.56616023037,true
0.082192,6016.08336203,0.996186481164,-0.690909090909,3014.7814873,0.530226679409,2.53989646704,true
0.082192,6016.08336203,0.996186481164,-0.678787878788,3051.54666231,0.519204381688,2.51335827104,true
0.082192,6016.08336203,0.996186481164,-0.666666666667,3088.76018759,0.508182083967,2.48653685554,true
0.082192,6016.08336203,0.996186481164,-0.654545454545,3126.42753076,0.497159786247,2.45942295454,true
0.082192,6016.08336203,0.996186481164,-0.642424242424,3164.55422612,0.486137488527,2.43200678549,true
0.082192,6016.08336203,0.996186481164,-0.630303030303,3203.14587544,0.475115190807,2.40427800805,false
0.082192,6016.08336203,0.996186481164,-0.618181818182,3242.20814884,0.464092893089,2.37622567855,false
0.082192,6016.08336203,0.996186481164,-0.606060606061,3281.74678556,0.453070595372,2.34783819945,false
0.082192,6016.08336203,0.996186481164,-0.593939393939,3321.76759484,0.442048297657,2.31910326337,false
0.082192,6016.08336203,0.996186481164,-0.581818181818,3362.27645675,0.431025999945,2.29000779074,false
0.082192,6016.08336203,0.996186481164,-0.569696969697,3403.27932309,0.420003702235,2.26053786013,false
0.082192,6016.08336203,0.996186481164,-0.557575757576,3444.78221822,0.408981404528,2.23067863051,false
0.082192,6016.08336203,0.996186481164,-0.545454545455,3486.79123999,0.397959106825,2.20041425377,false
0.082192,6016.08336203,0.996186481164,-0.533333333333,3529.31256059,0.386936809126,2.16972777642,false
0.082192,6016.08336203,0.996186481164,-0.521212121212,3572.3524275,0.375914511433,2.13860102859,false
0.082192,6016.08336203,0.996186481164,-0.509090909091,3615.91716436,0.364892213747,2.10701449811,false
0.082192,6016.08336203,0.996186481164,-0.49696969697,3660.01317196,0.353869950651,2.07494728893,false
0.082192,6016.08336203,0.996186481164,-0.484848484848,3704.64692912,0.34285194128,2.04238932674,false
0.082192,6016.08336203,0.996186481164,-0.472727272727,3749.82499369,0.331850531785,2.00935413422,false
0.082192,6016.08336203,0.996186481164,-0.460606060606,3795.55400348,0.320879002059,1.97585866085,false
0.082192,6016.08336203,0.996186481164,-0.448484848485,3841.84067726,0.309950631439,1.94192068831,false
0.082192,6016.08336203,0.996186481164,-0.436363636364,3888.69181571,0.299078295088,1.90755765841,false
0.082192,6016.08336203,0.996186481164,-0.424242424242,3936.11430247,0.288273751531,1.87278436847,false
0.082192,6016.08336203,0.996186481164,-0.412121212121,3984.11510511,0.277548568077,1.83761582131,false
0.082192,6016.08336203,0.996186481164,-0.4,4032.70127619,0.266914312037,1.80206792415,false
0.082192,6016.08336203,0.996186481164,-0.387878787879,4081.87995425,0.256380622835,1.76615097308,false
0.082192,6016.08336203,0.996186481164,-0.375757575758,4131.6583649,0.245949428356,1.72984875986,false
0.082192,6016.08336203,0.996186481164,-0.363636363636,4182.04382186,0.2356207286,1.69313650367,false
0.082192,6016.08336203,0.996186481164,-0.351515151515,4233.04372804,0.225394523566,1.65598693351,false
0.082192,6016.08336203,0.996186481164,-0.339393939394,4284.66557663,0.215270813255,1.61836993411,false
0.082192,6016.08336203,0.996186481164,-0.327272727273,4336.91695221,0.205249597667,1.58025212517,false
0.082192,6016.08336203,0.996186481164,-0.315151515152,4389.80553184,0.195330876801,1.54159635779,false
0.082192,6016.08336203,0.996186481164,-0.30303030303,4443.33908621,0.185514650658,1.50236110754,false
0.082192,6016.08336203,0.996186481164,-0.290909090909,4497.52548075,0.175801541111,1.46250232356,false
0.082192,6016.08336203,0.996186481164,-0.278787878788,4552.37267684,0.16619758264,1.42199338839,false
0.082192,6016.08336203,0.996186481164,-0.266666666667,4607.88873294,0.15671159664,1.38081594527,false
0.082192,6016.08336203,0.996186481164,-0.254545454545,4664.08180578,0.147352427539,1.33894850074,false
0.082192,6016.08336203,0.996186481164,-0.242424242424,4720.96015155,0.138128559885,1.29636401669,false
0.082192,6016.08336203,0.996186481164,-0.230303030303,4778.53212713,0.129043592484,1.25300685891,false
0.082192,6016.08336203,0.996186481164,-0.218181818182,4836.80619134,0.120097603072,1.20879427843,false
0.082192,6016.08336203,0.996186481164,-0.206060606061,4895.7909061,0.11129059165,1.16362877284,false
0.082192,6016.08336203,0.996186481164,-0.193939393939,4955.4949378,0.102623919032,1.11740220392,false
0.082192,6016.08336203,0.996186481164,-0.181818181818,5015.92705848,0.0941302447499,1.0701627246,false
0.082192,6016.08336203,0.996186481164,-0.169696969697,5077.09614715,0.085873527052,1.02215057258,false
0.082192,6016.08336203,0.996186481164,-0.157575757576,5139.01119114,0.0779190850003,0.973659594589,false
0.082192,6016.08336203,0.996186481164,-0.145454545455,5201.68128734,0.0703318081161,0.92504128748,false
0.082192,6016.08336203,0.996186481164,-0.133333333333,5265.11564359,0.0631571293168,0.87658980768,false
0.082192,6016.08336203,0.996186481164,-0.121212121212,5329.32358002,0.0564134840897,0.828469810027,false
0.082192,6016.08336203,0.996186481164,-0.109090909091,5394.31453042,0.0501173193078,0.780870726958,false
0.082192,6016.08336203,0.996186481164,-0.0969696969697,5460.09804362,0.0442849707263,0.73402931847,false
0.082192,6016.08336203,0.996186481164,-0.0848484848485,5526.6837849,0.0389193288784,0.688125888658,false
0.082192,6016.08336203,0.996186481164,-0.0727272727273,5594.08153742,0.0339971716749,0.643141626985,false
0.082192,6016.08336203,0.996186481164,-0.0606060606061,5662.30120363,0.0294922768532,0.59901731599,false
0.082192,6016.08336203,0.996186481164,-0.0484848484848,5731.35280673,0.0253784600351,0.555671162085,false
0.082192,6016.08336203,0.996186481164,-0.0363636363636,5801.24649219,0.0216570030924,0.513315531595,false
0.082192,6016.08336203,0.996186481164,-0.0242424242424,5871.99252916,0.018405070515,0.473210059901,false
0.082192,6016.08336203,0.996186481164,-0.0121212121212,5943.60131205,0.0157128211702,0.437232372748,false
0.082192,6016.08336203,0.996186481164,1.18767995384e-16,6016.08336203,0.0136704139256,0.40782707843,false
0.082192,6016.08336203,0.996186481164,0.0121212121212,6089.44932856,0.0123422622573,0.387509729374,false
0.082192,6016.08336203,0.996186481164,0.0242424242424,6163.70999097,0.011689798076,0.377127958819,false
0.082192,6016.08336203,0.996186481164,0.0363636363636,6238.87626006,0.0116487079013,0.376464564332,false
0.082192,6016.08336203,0.996186481164,0.0484848484848,6314.95917968,0.0121546782527,0.384553669064,false
0.082192,6016.08336203,0.996186481164,0.0606060606061,6391.96992836,0.0131502285265,0.399992525458,false
0.082192,6016.08336203,0.996186481164,0.0727272727273,6469.91982093,0.0146177797291,0.421721684415,false
0.082192,6016.08336203,0.996186481164,0.0848484848485,6548.82031025,0.0165541955363,0.448785964503,false
0.082192,6016.08336203,0.996186481164,0.0969696969697,6628.6829888,0.018956359545,0.480244825866,false
0.082192,6016.08336203,0.996186481164,0.109090909091,6709.51959045,0.0218137144923,0.515169375311,false
0.082192,6016.08336203,0.996186481164,0.121212121212,6791.34199218,0.025050940076,0.552073930584,false
0.082192,6016.08336203,0.996186481164,0.133333333333,6874.16221579,0.0285593699185,0.589467053717,false
0.082192,6016.08336203,0.996186481164,0.145454545455,6957.99242968,0.0322300620545,0.626203941204,false
0.082192,6016.08336203,0.996186481164,0.157575757576,7042.84495066,0.0359585073787,0.661433297058,true
0.082192,6016.08336203,0.996186481164,0.169696969697,7128.73224573,0.0397003772874,0.694996380526,true
0.082192,6016.08336203,0.996186481164,0.181818181818,7215.66693394,0.0434547142753,0.727115956242,true
0.082192,6016.08336203,0.996186481164,0.193939393939,7303.66178821,0.0472215183344,0.757975554353,true
0.082192,6016.08336203,0.996186481164,0.206060606061,7392.72973725,0.051000789455,0.787723270158,true
0.082192,6016.08336203,0.996186481164,0.218181818182,7482.8838674,0.0547925275757,0.816480643451,true
0.082192,6016.08336203,0.996186481164,0.230303030303,7574.13742462,0.0585967325842,0.84434886864,true
0.082192,6016.08336203,0.996186481164,0.242424242424,7666.5038164,0.0624134043656,0.871413255284,true
0.082192,6016.08336203,0.996186481164,0.254545454545,7759.99661371,0.0662425163147,0.897746326067,true
0.082192,6016.08336203,0.996186481164,0.266666666667,7854.62955304,0.070082841906,0.923402568076,true
0.082192,6016.08336203,0.996186481164,0.278787878788,7950.41653839,0.0739314896384,0.948418363351,true
0.082192,6016.08336203,0.996186481164,0.290909090909,8047.37164332,0.07778544537,0.972824270686,true
0.082192,6016.08336203,0.996186481164,0.30303030303,8145.50911301,0.0816417027913,0.996646745416,true
0.082192,6016.08336203,0.996186481164,0.315151515152,8244.84336637,0.085498203361,1.01991439198,true
0.082192,6016.08336203,0.996186481164,0.327272727273,8345.38899815,0.0893547292438,1.042663084,true
0.082192,6016.08336203,0.996186481164,0.339393939394,8447.16078106,0.0932112740896,1.06492604309,true
0.082192,6016.08336203,0.996186481164,0.351515151515,8550.17366798,0.0970678315501,1.08673308647,true
0.082192,6016.08336203,0.996186481164,0.363636363636,8654.44279415,0.100924396372,1.10811110217,true
0.082192,6016.08336203,0.996186481164,0.375757575758,8759.98347937,0.104780966325,1.12908444801,true
0.082192,6016.08336203,0.996186481164,0.387878787879,8866.81123025,0.108637539701,1.14967526213,true
0.082192,6016.08336203,0.996186481164,0.4,8974.94174254,0.112494114787,1.16990373398,true
0.084932,6016.86042527,0.996060041134,-0.8,2703.54966212,0.611787644984,2.68388977366,true
0.084932,6016.86042527,0.996060041134,-0.787878787879,2736.51937382,0.601122263565,2.66039259907,true
0.084932,6016.86042527,0.996060041134,-0.775757575758,2769.89115023,0.590464916786,2.63670397393,true
0.084932,6016.86042527,0.996060041134,-0.763636363636,2803.6698945,0.579823639291,2.61283679413,true
0.084932,6016.86042527,0.996060041134,-0.751515151515,2837.8605696,0.569206465719,2.58880439239,true
0.084932,6016.86042527,0.996060041134,-0.739393939394,2872.46819903,0.558620533617,2.56461850814,true
0.084932,6016.86042527,0.996060041134,-0.727272727273,2907.49786751,0.548067741795,2.54027915796,true
0.084932,6016.86042527,0.996060041134,-0.715151515152,2942.95472181,0.537548092871,2.51578189378,true
0.084932,6016.86042527,0.996060041134,-0.70303030303,2978.84397144,0.527061586844,2.4911220569,true
0.084932,6016.86042527,0.996060041134,-0.690909090909,3015.17088946,0.516608223717,2.46629477077,true
0.084932,6016.86042527,0.996060041134,-0.678787878788,3051.94081322,0.506188003488,2.44129492666,true
0.084932,6016.86042527,0.996060041134,-0.666666666667,3089.15914516,0.495800926157,2.41611716814,true
0.084932,6016.86042527,0.996060041134,-0.654545454545,3126.83135361,0.485446991726,2.39075587421,true
0.084932,6016.86042527,0.996060041134,-0.642424242424,3164.96297357,0.475126200194,2.36520514091,true
0.084932,6016.86042527,0.996060041134,-0.630303030303,3203.55960756,0.464838551559,2.33945876128,true
0.084932,6016.86042527,0.996060041134,-0.618181818182,3242.62692641,0.454584045822,2.31351020345,true
0.084932,6016.86042527,0.996060041134,-0.606060606061,3282.17067011,0.444362682982,2.2873525867,true
0.084932,6016.86042527,0.996060041134,-0.593939393939,3322.19664865,0.434173613041,2.26097644191,true
0.084932,6016.86042527,0.996060041134,-0.581818181818,3362.71074286,0.423996436097,2.23432028043,true
0.084932,6016.86042527,0.996060041134,-0.569696969697,3403.7189053,0.413791202341,2.20726740921,false
0.084932,6016.86042527,0.996060041134,-0.557575757576,3445.22716113,0.403517111966,2.17969286588,false
0.084932,6016.86042527,0.996060041134,-0.545454545455,3487.24160897,0.393133723761,2.15146593676,false
0.084932,6016.86042527,0.996060041134,-0.533333333333,3529.7684218,0.382616839402,2.12249347798,false
0.084932,6016.86042527,0.996060041134,-0.521212121212,3572.81384792,0.371964798741,2.09273985575,false
0.084932,6016.86042527,0.996060041134,-0.509090909091,3616.38421179,0.361177601778,2.06217125779,false
0.084932,6016.86042527,0.996060041134,-0.49696969697,3660.48591502,0.350255420092,2.03075137868,false
0.084932,6016.86042527,0.996060041134,-0.484848484848,3705.12543728,0.339219186265,1.99850172964,false
0.084932,6016.86042527,0.996060041134,-0.472727272727,3750.30933724,0.328130153834,1.96556493339,false
0.084932,6016.86042527,0.996060041134,-0.460606060606,3796.04425359,0.317054208959,1.93210660832,false
0.084932,6016.86042527,0.996060041134,-0.448484848485,3842.33690595,0.306057216352,1.89830344738,false
0.084932,6016.86042527,0.996060041134,-0.436363636364,3889.19409589,0.295189491419,1.864295584,false
0.084932,6016.86042527,0.996060041134,-0.424242424242,3936.62270794,0.284458390588,1.83009527074,false
0.084932,6016.86042527,0.996060041134,-0.412121212121,3984.62971058,0.273863913857,1.79569151157,false
0.084932,6016.86042527,0.996060041134,-0.4,4033.22215726,0.263406061224,1.76107238314,false
0.084932,6016.86042527,0.996060041134,-0.387878787879,4082.40718745,0.253081180211,1.72621247161,false
0.084932,6016.86042527,0.996060041134,-0.375757575758,4132.19202769,0.242871008437,1.6910333103,false
0.084932,6016.86042527,0.996060041134,-0.363636363636,4182.58399265,0.232753631046,1.65543661571,false
0.084932,6016.86042527,0.996060041134,-0.351515151515,4233.5904862,0.222707133182,1.619315184,false
0.084932,6016.86042527,0.996060041134,-0.339393939394,4285.2190025,0.212714087727,1.58256825982,false
0.084932,6016.86042527,0.996060041134,-0.327272727273,4337.47712709,0.202783274389,1.54518466779,false
0.084932,6016.86042527,0.996060041134,-0.315151515152,4390.37253803,0.192932958622,1.50718837796,false
0.084932,6016.86042527,0.996060041134,-0.30303030303,4443.91300702,0.183181418964,1.46860510621,false
0.084932,6016.86042527,0.996060041134,-0.290909090909,4498.10640051,0.173546007879,1.42945878629,false
