quote_id,time_to_expiry,strike,log_moneyness,fitted_total_variance,fitted_iv,status
q000623,0.02739700000000000,5990.00000000000000000,-0.00201737613294778,0.01475632627753419,0.73390123718027900,ok
q000624,0.02739700000000000,5995.00000000000000000,-0.00118299978082826,0.01459882592663380,0.72997411496101328,ok
q000625,0.02739700000000000,6000.00000000000000000,-0.00034931903225078,0.01444145688075145,0.72602905160205100,ok
q000626,0.02739700000000000,6005.00000000000000000,0.00048366727164101,0.01428421892113658,0.72206574750603580,ok
q000627,0.02739700000000000,6010.00000000000000000,0.00131596028681041,0.01412711182958475,0.71808389510029214,ok
q000628,0.02739700000000000,6015.00000000000000000,0.00214756116633644,0.01397013538843598,0.71408317853621150,ok
q000629,0.02739700000000000,6020.00000000000000000,0.00297847106042395,0.01381328938057280,0.71006327337393194,ok
q000630,0.02739700000000000,6025.00000000000000000,0.00380869111641280,0.01365657358941859,0.70602384625142611,ok
q000631,0.02739700000000000,6030.00000000000000000,0.00463822247878822,0.01349998779893553,0.70196455453704154,ok
q000632,0.02739700000000000,6035.00000000000000000,0.00546706628918901,0.01337343875891131,0.69866669591745012,ok
q000633,0.02739700000000000,6040.00000000000000000,0.00629522368641781,0.01327656978703438,0.69613174106706521,ok
q000634,0.02739700000000000,6050.00000000000000000,0.00794948378244419,0.01308307217987017,0.69104028186758937,ok
q000635,0.02739700000000000,6055.00000000000000000,0.00877558874474972,0.01298644327982201,0.68848361113790513,ok
q000636,0.02739700000000000,6060.00000000000000000,0.00960101182091727,0.01288989413950231,0.68591953296657793,ok
q000637,0.02739700000000000,6070.00000000000000000,0.01124981681110116,0.01269703461212367,0.68076880516155536,ok
q000638,0.02739700000000000,6075.00000000000000000,0.01207320096630625,0.01260072396291451,0.67818197704519001,ok
q000639,0.02739700000000000,6080.00000000000000000,0.01289590771776978,0.01250449254913115,0.67558738444206456,ok
q000640,0.02739700000000000,6085.00000000000000000,0.01371793817918467,0.01241441750400246,0.67314971858885475,ok
q000641,0.02739700000000000,6090.00000000000000000,0.01453929346149988,0.01237953473693943,0.67220332529878135,ok
q000642,0.02739700000000000,6100.00000000000000000,0.01617998291895987,0.01230985503876298,0.67030886716321614,ok
q000643,0.02739700000000000,6110.00000000000000000,0.01781798492319813,0.01224028947609738,0.66841215596236092,ok
q000644,0.02739700000000000,6120.00000000000000000,0.01945330826392897,0.01217083767564550,0.66651316223996449,ok
q000645,0.02739700000000000,6125.00000000000000000,0.02026996817048498,0.01213615432009464,0.66556280014356517,ok
q000646,0.02739700000000000,6130.00000000000000000,0.02108596168781416,0.01210149926593866,0.66461185623000707,ok
q000647,0.02739700000000000,6140.00000000000000000,0.02271595389874531,0.01207220489103134,0.66380694829103559,ok
q000648,0.02739700000000000,6150.00000000000000000,0.02434329355812080,0.01213470478117124,0.66552305163803815,ok
q000649,0.02739700000000000,6175.00000000000000000,0.02840009425373519,0.01229051097463222,0.66978198867186878,ok
q000650,0.02739700000000000,6200.00000000000000000,0.03244050379074016,0.01258856193128468,0.67785461244813350,ok
q000651,0.02739700000000000,6225.00000000000000000,0.03646465409046559,0.01309531918454363,0.69136364605098222,ok
q000652,0.02739700000000000,6250.00000000000000000,0.04047267548800441,0.01370158705953352,0.70718645260173185,ok
q000653,0.02739700000000000,6275.00000000000000000,0.04446469675754185,0.01458006837060965,0.72950500424190967,ok
q000654,0.02739700000000000,6300.00000000000000000,0.04844084513718127,0.01549930031921100,0.75215014198273233,ok
q000655,0.02739700000000000,6400.00000000000000000,0.06418920210532042,0.02115100208208170,0.87864606649983290,ok
q000656,0.03013700000000000,4200.00000000000000000,-0.35744832816292282,0.42355557605621841,3.74891153886796458,ok
q000657,0.03013700000000000,4300.00000000000000000,-0.33391783075272874,0.38547704725331622,3.57642607657602829,ok
q000658,0.03013700000000000,4400.00000000000000000,-0.31092831252803005,0.34879558955135909,3.40200919668888391,ok
q000659,0.03013700000000000,4450.00000000000000000,-0.29962875727409655,0.33114646449498608,3.31482077673324049,ok
q000660,0.03013700000000000,4500.00000000000000000,-0.28845545667597139,0.31396690772069186,3.22769083272337953,ok
q000661,0.03013700000000000,4550.00000000000000000,-0.27740562048938638,0.29726308437973048,3.14065679986579660,ok
q000662,0.03013700000000000,4600.00000000000000000,-0.26647654995719616,0.28103049463421115,3.05370243111827611,ok
q000663,0.03013700000000000,4650.00000000000000000,-0.25566563385298058,0.26519571354627547,2.96642410144590807,ok
q000664,0.03013700000000000,4700.00000000000000000,-0.24497034473623261,0.24969925190112560,2.87844948029243675,ok
q000665,0.03013700000000000,4725.00000000000000000,-0.23966529250653945,0.24206684730648945,2.83411616984260251,ok
q000666,0.03013700000000000,4750.00000000000000000,-0.23438823540569570,0.23449011525634555,2.78940940579545948,ok
q000667,0.03013700000000000,4775.00000000000000000,-0.22913887951955184,0.22698337245572361,2.74439748790399340,ok
q000668,0.03013700000000000,4800.00000000000000000,-0.22391693553840017,0.21954330489253446,2.69904477819235300,ok
q000669,0.03013700000000000,4825.00000000000000000,-0.21872211866129618,0.21216462206502973,2.65330072060704092,ok
q000670,0.03013700000000000,4850.00000000000000000,-0.21355414850285362,0.20488276310012532,2.60737022756730585,ok
q000671,0.03013700000000000,4875.00000000000000000,-0.20841274900243495,0.19766377173289518,2.56102330201860351,ok
q000672,0.03013700000000000,4900.00000000000000000,-0.20329764833566455,0.19054364839263885,2.51447446253963891,ok
q000673,0.03013700000000000,4925.00000000000000000,-0.19820857882819329,0.18351701209357937,2.46767610529401926,ok
q000674,0.03013700000000000,4950.00000000000000000,-0.19314527687164657,0.17657246567332624,2.42053564086734818,ok
q000675,0.03013700000000000,4970.00000000000000000,-0.18911301334370817,0.17114047005548666,2.38301266880441487,ok
q000676,0.03013700000000000,4975.00000000000000000,-0.18810748284168941,0.16979123184102415,2.37360047668434593,ok
q000677,0.03013700000000000,5000.00000000000000000,-0.18309494101814514,0.16309490889280570,2.32632395709622664,ok
q000678,0.03013700000000000,5010.00000000000000000,-0.18109693835547203,0.16049348379885708,2.30769650910061763,ok
q000679,0.03013700000000000,5020.00000000000000000,-0.17910291974860759,0.15789724599667238,2.28895507307689083,ok
q000680,0.03013700000000000,5025.00000000000000000,-0.17810739950710608,0.15660106587331307,2.27954068464023152,ok
q000681,0.03013700000000000,5030.00000000000000000,-0.17711286934059767,0.15530617484029388,2.27009667495406875,ok
q000682,0.03013700000000000,5040.00000000000000000,-0.17512677136896820,0.15272652256555719,2.25116445418651079,ok
q000683,0.03013700000000000,5050.00000000000000000,-0.17314461016497706,0.15024459589905970,2.23279793036417162,ok
q000684,0.03013700000000000,5060.00000000000000000,-0.17116637015287131,0.14776757908080521,2.21431585676069442,ok
q000685,0.03013700000000000,5070.00000000000000000,-0.16919203584915363,0.14529545272341757,2.19571516902232045,ok
q000686,0.03013700000000000,5075.00000000000000000,-0.16820632852439452,0.14406121744035605,2.18636935382247533,ok
q000687,0.03013700000000000,5090.00000000000000000,-0.16525502288981408,0.14044652714245837,2.15876562173959741,ok
q000688,0.03013700000000000,5100.00000000000000000,-0.16329231372196534,0.13810120546376836,2.14066508530835309,ok
q000689,0.03013700000000000,5110.00000000000000000,-0.16133344923663243,0.13576047795389345,2.12244610016761426,ok
q000690,0.03013700000000000,5120.00000000000000000,-0.15937841440082903,0.13342432664930179,2.10410544781336029,ok
q000691,0.03013700000000000,5125.00000000000000000,-0.15840232842777355,0.13225796148915867,2.09488845441284743,ok
q000692,0.03013700000000000,5130.00000000000000000,-0.15742719426956736,0.13112765644160498,2.08591756234572046,ok
q000693,0.03013700000000000,5140.00000000000000000,-0.15547977398517174,0.12890465523137037,2.06816075014856304,ok
q000694,0.03013700000000000,5150.00000000000000000,-0.15353613877660066,0.12668597472591953,2.05028511890010234,ok
q000695,0.03013700000000000,5160.00000000000000000,-0.15159627395877415,0.12447159816207561,2.03228739642165257,ok
q000696,0.03013700000000000,5170.00000000000000000,-0.14966016493190770,0.12226150887402754,2.01416417257051839,ok
q000697,0.03013700000000000,5175.00000000000000000,-0.14869351430081268,0.12119565609150287,2.00536540234048921,ok
q000698,0.03013700000000000,5180.00000000000000000,-0.14772779718085374,0.12013857415511581,1.99660073931453241,ok
q000699,0.03013700000000000,5190.00000000000000000,-0.14579915627444823,0.11802746788827739,1.97898059610589905,ok
q000700,0.03013700000000000,5200.00000000000000000,-0.14387422786486379,0.11592042535112478,1.96123653065464376,ok
q000701,0.03013700000000000,5210.00000000000000000,-0.14195299768696998,0.11381743092892833,1.94336501520899718,ok
q000702,0.03013700000000000,5220.00000000000000000,-0.14003545155769814,0.11175374206742765,1.92566629115170906,ok
q000703,0.03013700000000000,5225.00000000000000000,-0.13907805560137076,0.11074442316813687,1.91695061070895378,ok
q000704,0.03013700000000000,5230.00000000000000000,-0.13812157537541392,0.10973606966248864,1.90820351546124201,ok
q000705,0.03013700000000000,5240.00000000000000000,-0.13621135511929472,0.10772225145742208,1.89061327014822878,ok
q000706,0.03013700000000000,5250.00000000000000000,-0.13430477684871311,0.10571227275555140,1.87289183343340992,ok
q000707,0.03013700000000000,5260.00000000000000000,-0.13240182670262693,0.10370611894410145,1.85503531475369954,ok
q000708,0.03013700000000000,5270.00000000000000000,-0.13050249089897456,0.10176696711898564,1.83761025926145405,ok
q000709,0.03013700000000000,5275.00000000000000000,-0.12955417409011530,0.10080013255143128,1.82886034204169845,ok
q000710,0.03013700000000000,5280.00000000000000000,-0.12860675573407537,0.09983421398076206,1.82007671016116523,ok
q000711,0.03013700000000000,5290.00000000000000000,-0.12671460758203740,0.09790511789891046,1.80240626511441371,ok
q000712,0.03013700000000000,5300.00000000000000000,-0.12482603289416935,0.09597966506017458,1.78459472921781281,ok
q000713,0.03013700000000000,5310.00000000000000000,-0.12294101819839799,0.09408496376870597,1.76689239694066380,ok
q000714,0.03013700000000000,5320.00000000000000000,-0.12105955009869251,0.09223083476736429,1.74939572393547516,ok
q000715,0.03013700000000000,5325.00000000000000000,-0.12012014185675669,0.09130507680965814,1.74059388734236919,ok
q000716,0.03013700000000000,5330.00000000000000000,-0.11918161527449231,0.09038018770046789,1.73175563875042493,ok
q000717,0.03013700000000000,5340.00000000000000000,-0.11730720048014197,0.08853300951483037,1.71396758706195107,ok
q000718,0.03013700000000000,5350.00000000000000000,-0.11543629254433034,0.08668928723052927,1.69602678625419023,ok
q000719,0.03013700000000000,5360.00000000000000000,-0.11356887836953485,0.08490475738039269,1.67847935393315884,ok
q000720,0.03013700000000000,5370.00000000000000000,-0.11170494493147211,0.08313356655236086,1.66087977779038787,ok
q000721,0.03013700000000000,5375.00000000000000000,-0.11077427943851903,0.08224920762010338,1.65202209801015654,ok
q000722,0.03013700000000000,5380.00000000000000000,-0.10984447927855245,0.08136567096498173,1.64312497181216388,ok
q000723,0.03013700000000000,5390.00000000000000000,-0.10798746853133967,0.07960105837965342,1.62520972358647442,ok
q000724,0.03013700000000000,5400.00000000000000000,-0.10613389988201684,0.07785543090388151,1.60729075728520310,ok
q000725,0.03013700000000000,5410.00000000000000000,-0.10428376059385533,0.07616468581289566,1.58974262311685011,ok
q000726,0.03013700000000000,5420.00000000000000000,-0.10243703800069061,0.07447706305995765,1.57203156516043197,ok
q000727,0.03013700000000000,5425.00000000000000000,-0.10151495402572218,0.07363441896060241,1.56311317289352592,ok
q000728,0.03013700000000000,5430.00000000000000000,-0.10059371950640145,0.07279255113413405,1.55415189052417202,ok
q000729,0.03013700000000000,5440.00000000000000000,-0.09875379258439422,0.07111113858802910,1.53609758765076898,ok
q000730,0.03013700000000000,5450.00000000000000000,-0.09691724477709272,0.06947317654541764,1.51830341658202395,ok
q000731,0.03013700000000000,5460.00000000000000000,-0.09508406369543183,0.06786756450974149,1.50065591072143079,ok
q000732,0.03013700000000000,5470.00000000000000000,-0.09325423701835563,0.06626489046662241,1.48283126074824234,ok
q000733,0.03013700000000000,5475.00000000000000000,-0.09234057774968092,0.06546465183609822,1.47385046296488653,ok
q000734,0.03013700000000000,5480.00000000000000000,-0.09142775249232125,0.06466514368365865,1.46482287840249525,ok
q000735,0.03013700000000000,5490.00000000000000000,-0.08960459793080623,0.06306831348714896,1.44662377967734268,ok
q000736,0.03013700000000000,5500.00000000000000000,-0.08778476121382021,0.06154395353796342,1.42903441114684493,ok
q000737,0.03013700000000000,5510.00000000000000000,-0.08596823028742241,0.06003145279747926,1.41136524205596747,ok
q000738,0.03013700000000000,5520.00000000000000000,-0.08415499316324154,0.05852169458024079,1.39350469916391861,ok
q000739,0.03013700000000000,5525.00000000000000000,-0.08324960604842895,0.05776784081332784,1.38450031395180329,ok
q000740,0.03013700000000000,5530.00000000000000000,-0.08234503791800200,0.05701466895855398,1.37544520761377176,ok
q000741,0.03013700000000000,5535.00000000000000000,-0.08144128729164533,0.05626217778336209,1.36633835675450599,ok
q000742,0.03013700000000000,5540.00000000000000000,-0.08053835269305307,0.05552394795541042,1.35734472715871601,ok
q000743,0.03013700000000000,5545.00000000000000000,-0.07963623264991514,0.05481823983236439,1.34869123240316346,ok
q000744,0.03013700000000000,5550.00000000000000000,-0.07873492569390232,0.05411316776900166,1.33998973055166681,ok
q000745,0.03013700000000000,5555.00000000000000000,-0.07783443036065213,0.05340873061978454,1.33123926594840869,ok
q000746,0.03013700000000000,5560.00000000000000000,-0.07693474518975442,0.05270492724226718,1.32243885231398850,ok
q000747,0.03013700000000000,5565.00000000000000000,-0.07603586872473737,0.05200175649708461,1.31358747135384446,ok
q000748,0.03013700000000000,5570.00000000000000000,-0.07513779951305284,0.05129921724794122,1.30468407128441055,ok
q000749,0.03013700000000000,5575.00000000000000000,-0.07424053610606302,0.05059730836160040,1.29572756527100985,ok
q000750,0.03013700000000000,5580.00000000000000000,-0.07334407705902589,0.04989602870787312,1.28671682977090929,ok
q000751,0.03013700000000000,5585.00000000000000000,-0.07244842093108141,0.04919537715960712,1.27765070277443238,ok
q000752,0.03013700000000000,5590.00000000000000000,-0.07155356628523774,0.04853379623593385,1.26903068140864916,ok
q000753,0.03013700000000000,5595.00000000000000000,-0.07065951168835695,0.04788580022241187,1.26053052094217866,ok
q000754,0.03013700000000000,5600.00000000000000000,-0.06976625571114194,0.04723838303524071,1.25198032117083269,ok
q000755,0.03013700000000000,5605.00000000000000000,-0.06887379692812223,0.04659154364126291,1.24337903601084454,ok
q000756,0.03013700000000000,5610.00000000000000000,-0.06798213391764049,0.04594528101008468,1.23472558401174415,ok
q000757,0.03013700000000000,5615.00000000000000000,-0.06709126526183892,0.04529959411406610,1.22601884666008831,ok
q000758,0.03013700000000000,5620.00000000000000000,-0.06620118954664581,0.04465448192831134,1.21725766657726853,ok
q000759,0.03013700000000000,5625.00000000000000000,-0.06531190536176167,0.04400994343065861,1.20844084560320209,ok
q000760,0.03013700000000000,5630.00000000000000000,-0.06442341130064647,0.04336597760167091,1.19956714275696630,ok
q000761,0.03013700000000000,5635.00000000000000000,-0.06353570596050583,0.04272906006835489,1.19072551740575538,ok
q000762,0.03013700000000000,5640.00000000000000000,-0.06264878794227791,0.04214330373222678,1.18253575269067612,ok
q000763,0.03013700000000000,5645.00000000000000000,-0.06176265585062019,0.04155806645362007,1.17429620549786162,ok
q000764,0.03013700000000000,5650.00000000000000000,-0.06087730829389593,0.04097334731344188,1.16600580739075266,ok
q000765,0.03013700000000000,5655.00000000000000000,-0.05999274388416170,0.04038914539503853,1.15766345275401084,ok
q000766,0.03013700000000000,5660.00000000000000000,-0.05910896123715390,0.03980545978418665,1.14926799695772708,ok
q000767,0.03013700000000000,5665.00000000000000000,-0.05822595897227580,0.03922228956908466,1.14081825440356832,ok
q000768,0.03013700000000000,5670.00000000000000000,-0.05734373571258483,0.03863963384034426,1.13231299644344419,ok
q000769,0.03013700000000000,5675.00000000000000000,-0.05646229008477914,0.03805749169098167,1.12375094916037699,ok
q000770,0.03013700000000000,5680.00000000000000000,-0.05558162071918551,0.03747586221640962,1.11513079100028389,ok
q000771,0.03013700000000000,5685.00000000000000000,-0.05470172624974610,0.03691819936290740,1.10680279274868143,ok
q000772,0.03013700000000000,5690.00000000000000000,-0.05382260531400589,0.03639671209112873,1.09895793098070516,ok
q000773,0.03013700000000000,5695.00000000000000000,-0.05294425655309996,0.03587568286707853,1.09106363010781360,ok
q000774,0.03013700000000000,5700.00000000000000000,-0.05206667861174105,0.03535511088681161,1.08311879680664402,ok
q000775,0.03013700000000000,5705.00000000000000000,-0.05118987013820654,0.03483499534849726,1.07512229844548446,ok
q000776,0.03013700000000000,5710.00000000000000000,-0.05031382978432663,0.03431533545241232,1.06707296107823413,ok
q000777,0.03013700000000000,5715.00000000000000000,-0.04943855620547148,0.03379613040093348,1.05896956730493419,ok
q000778,0.03013700000000000,5720.00000000000000000,-0.04856404806053891,0.03327737939853001,1.05081085398788376,ok
q000779,0.03013700000000000,5725.00000000000000000,-0.04769030401194219,0.03275908165175653,1.04259550981123961,ok
q000780,0.03013700000000000,5730.00000000000000000,-0.04681732272559731,0.03224123636924542,1.03432217267079585,ok
q000781,0.03013700000000000,5735.00000000000000000,-0.04594510287091148,0.03175881388789135,1.02655477646910165,ok
q000782,0.03013700000000000,5740.00000000000000000,-0.04507364312077042,0.03130053020893731,1.01912120490788838,ok
q000783,0.03013700000000000,5745.00000000000000000,-0.04420294215152644,0.03084264555805195,1.01163955634657299,ok
q000784,0.03013700000000000,5750.00000000000000000,-0.04333299864298635,0.03038515924097143,1.00410874464430200,ok
q000785,0.03013700000000000,5755.00000000000000000,-0.04246381127839955,0.02992807056524231,0.99652764368794466,ok
q000786,0.03013700000000000,5760.00000000000000000,-0.04159537874444563,0.02947137884021500,0.98889508530347447,ok
q000787,0.03013700000000000,5765.00000000000000000,-0.04072769973122312,0.02901508337703789,0.98120985702507790,ok
q000788,0.03013700000000000,5770.00000000000000000,-0.03986077293223726,0.02855918348865087,0.97347069970994882,ok
q000789,0.03013700000000000,5775.00000000000000000,-0.03899459704438819,0.02810367848977914,0.96567630498553880,ok
q000790,0.03013700000000000,5780.00000000000000000,-0.03812917076795942,0.02764856769692717,0.95782531251465541,ok
q000791,0.03013700000000000,5785.00000000000000000,-0.03726449280660560,0.02723519939456558,0.95063821913354218,ok
q000792,0.03013700000000000,5790.00000000000000000,-0.03640056186734161,0.02683902723759081,0.94369874280475663,ok
q000793,0.03013700000000000,5795.00000000000000000,-0.03553737666053043,0.02644319705058255,0.93671391462135245,ok
q000794,0.03013700000000000,5800.00000000000000000,-0.03467493589987179,0.02604770824368303,0.92968270185412660,ok
q000795,0.03013700000000000,5805.00000000000000000,-0.03381323830239071,0.02565256022855942,0.92260403342600072,ok
q000796,0.03013700000000000,5810.00000000000000000,-0.03295228258842565,0.02525775241839826,0.91547679789011527,ok
q000797,0.03013700000000000,5815.00000000000000000,-0.03209206748161775,0.02486328422790066,0.90829984126892660,ok
q000798,0.03013700000000000,5820.00000000000000000,-0.03123259170889902,0.02446915507327677,0.90107196474242901,ok
q000799,0.03013700000000000,5825.00000000000000000,-0.03037385400048119,0.02407536437224077,0.89379192217244641,ok
q000800,0.03013700000000000,5830.00000000000000000,-0.02951585308984442,0.02368191154400561,0.88645841744855780,ok
q000801,0.03013700000000000,5835.00000000000000000,-0.02865858771372622,0.02333149433083099,0.87987558830511825,ok
q000802,0.03013700000000000,5840.00000000000000000,-0.02780205661210981,0.02299636968677414,0.87353363469445211,ok
q000803,0.03013700000000000,5845.00000000000000000,-0.02694625852821374,0.02266153184176305,0.86715078706023718,ok
q000804,0.03013700000000000,5850.00000000000000000,-0.02609119220848033,0.02232698030533327,0.86072612618117239,ok
q000805,0.03013700000000000,5855.00000000000000000,-0.02523685640256478,0.02199271458827739,0.85425869915658026,ok
q000806,0.03013700000000000,5860.00000000000000000,-0.02438324986332428,0.02165873420264081,0.84774751765458523,ok
q000807,0.03013700000000000,5865.00000000000000000,-0.02353037134680672,0.02132503866171731,0.84119155604149609,ok
q000808,0.03013700000000000,5870.00000000000000000,-0.02267821961224041,0.02099162748004505,0.83458974938241337,ok
q000809,0.03013700000000000,5875.00000000000000000,-0.02182679342202281,0.02065850017340214,0.82794099130204579,ok
q000810,0.03013700000000000,5880.00000000000000000,-0.02097609154170989,0.02032565625880249,0.82124413169362009,ok
q000811,0.03013700000000000,5885.00000000000000000,-0.02012611274000538,0.02003220025866744,0.81529413381089266,ok
q000812,0.03013700000000000,5890.00000000000000000,-0.01927685578875018,0.01975708622700755,0.80967632112968069,ok
q000813,0.03013700000000000,5895.00000000000000000,-0.01842831946291125,0.01948220563961126,0.80402407393766695,ok
q000814,0.03013700000000000,5900.00000000000000000,-0.01758050254057171,0.01920755810064255,0.79833665261692000,ok
q000815,0.03013700000000000,5905.00000000000000000,-0.01673340380291983,0.01893314321527133,0.79261329172410222,ok
q000816,0.03013700000000000,5910.00000000000000000,-0.01588702203423861,0.01865896058967002,0.78685319871104153,ok
q000817,0.03013700000000000,5915.00000000000000000,-0.01504135602189543,0.01838500983101022,0.78105555256273373,ok
q000818,0.03013700000000000,5920.00000000000000000,-0.01419640455633119,0.01811129054745919,0.77521950234616654,ok
q000819,0.03013700000000000,5925.00000000000000000,-0.01335216643105060,0.01783780234817670,0.76934416566273967,ok
q000820,0.03013700000000000,5930.00000000000000000,-0.01250864044261138,0.01756454484331152,0.76342862699632064,ok
q000821,0.03013700000000000,5935.00000000000000000,-0.01166582539061408,0.01732217029191941,0.75814302336494688,ok
q000822,0.03013700000000000,5940.00000000000000000,-0.01082372007769186,0.01710605616754579,0.75339882370164690,ok
q000823,0.03013700000000000,5945.00000000000000000,-0.00998232330950036,0.01689012388090875,0.74862858944678234,ok
q000824,0.03013700000000000,5950.00000000000000000,-0.00914163389470710,0.01667437312627007,0.74383181289735023,ok
q000825,0.03013700000000000,5955.00000000000000000,-0.00830165064498205,0.01645880359866206,0.73900797036221899,ok
q000826,0.03013700000000000,5960.00000000000000000,-0.00746237237498706,0.01624341499388487,0.73415652144850041,ok
q000827,0.03013700000000000,5965.00000000000000000,-0.00662379790236600,0.01602820700850394,0.72927690830649583,ok
q000828,0.03013700000000000,5970.00000000000000000,-0.00578592604773480,0.01581317933984744,0.72436855483023654,ok
q000829,0.03013700000000000,5975.00000000000000000,-0.00494875563467114,0.01559833168600362,0.71943086581038407,ok
q000830,0.03013700000000000,5980.00000000000000000,-0.00411228548970511,0.01538366374581844,0.71446322603598544,ok
q000831,0.03013700000000000,5985.00000000000000000,-0.00327651444230899,0.01518659800059303,0.70987231570338394,ok
q000832,0.03013700000000000,5990.00000000000000000,-0.00244144132488746,0.01502849839877921,0.70616759678184038,ok
q000833,0.03013700000000000,5995.00000000000000000,-0.00160706497276796,0.01487053071154210,0.70244645493496882,ok
q000834,0.03013700000000000,6000.00000000000000000,-0.00077338422419051,0.01471269471893236,0.69870862254731403,ok
q000835,0.03013700000000000,6005.00000000000000000,0.00005960207970137,0.01455499020155032,0.69495382506922210,ok
q000836,0.03013700000000000,6010.00000000000000000,0.00089189509487074,0.01439741694054415,0.69118178076244197,ok
q000837,0.03013700000000000,6015.00000000000000000,0.00172349597439675,0.01423997471760798,0.68739220043362081,ok
q000838,0.03013700000000000,6020.00000000000000000,0.00255440586848424,0.01408266331498012,0.68358478715498172,ok
q000839,0.03013700000000000,6025.00000000000000000,0.00338462592447328,0.01392548251544128,0.67975923597142240,ok
q000840,0.03013700000000000,6030.00000000000000000,0.00421415728684869,0.01376843210231269,0.67591523359321781,ok
q000841,0.03013700000000000,6040.00000000000000000,0.00587115849447801,0.01351001404058925,0.66954210156045835,ok
q000842,0.03013700000000000,6050.00000000000000000,0.00752541859050457,0.01330828014441054,0.66452443998739630,ok
q000843,0.03013700000000000,6060.00000000000000000,0.00917694662897760,0.01310687941749353,0.65947698373481600,ok
q000844,0.03013700000000000,6070.00000000000000000,0.01082575161916145,0.01290581076117545,0.65439901551928337,ok
q000845,0.03013700000000000,6075.00000000000000000,0.01164913577436673,0.01280540061764339,0.65184835805635510,ok
q000846,0.03013700000000000,6080.00000000000000000,0.01247184252583023,0.01270507308221900,0.64928979152215849,ok
q000847,0.03013700000000000,6090.00000000000000000,0.01411522826956007,0.01253836825437306,0.64501602042245521,ok
q000848,0.03013700000000000,6100.00000000000000000,0.01575591772702002,0.01245376260187222,0.64283613658479155,ok
q000849,0.03013700000000000,6110.00000000000000000,0.01739391973125845,0.01236929553363079,0.64065242438666270,ok
q000850,0.03013700000000000,6120.00000000000000000,0.01902924307198925,0.01228496659638841,0.63846483276792054,ok
q000851,0.03013700000000000,6125.00000000000000000,0.01984590297854524,0.01224285378585544,0.63736956602454031,ok
q000852,0.03013700000000000,6130.00000000000000000,0.02066189649587461,0.01220077533910478,0.63627330995375797,ok
q000853,0.03013700000000000,6140.00000000000000000,0.02229188870680571,0.01212211803857666,0.63421899522252867,ok
q000854,0.03013700000000000,6150.00000000000000000,0.02391922836618094,0.01216426292997896,0.63532053121965237,ok
q000855,0.03013700000000000,6160.00000000000000000,0.02554392409318289,0.01220633934874120,0.63641837562385684,ok
q000856,0.03013700000000000,6170.00000000000000000,0.02716598446505097,0.01224834751699699,0.63751255328764256,ok
q000857,0.03013700000000000,6175.00000000000000000,0.02797602906179543,0.01226932607630643,0.63805827478659005,ok
q000858,0.03013700000000000,6180.00000000000000000,0.02878541801735397,0.01229028765580074,0.63860308880169658,ok
q000859,0.03013700000000000,6190.00000000000000000,0.03040223324425934,0.01233215998513465,0.63969000649871788,ok
q000860,0.03013700000000000,6200.00000000000000000,0.03201643859880030,0.01247649367880864,0.64342253350220591,ok
q000861,0.03013700000000000,6210.00000000000000000,0.03362804249314186,0.01265497536371980,0.64800841101325946,ok
q000862,0.03013700000000000,6220.00000000000000000,0.03523705329884258,0.01283316986960926,0.65255476073024643,ok
q000863,0.03013700000000000,6225.00000000000000000,0.03604058889852584,0.01292215971892714,0.65481337754325153,ok
q000864,0.03013700000000000,6230.00000000000000000,0.03684347934711632,0.01301107811914114,0.65706242645383095,ok
q000865,0.03013700000000000,6240.00000000000000000,0.03844732892909088,0.01318870103054012,0.66153222198872519,ok
q000866,0.03013700000000000,6250.00000000000000000,0.04004861029606475,0.01342639304437972,0.66746680092032540,ok
q000867,0.03013700000000000,6260.00000000000000000,0.04164733165976161,0.01375083271366422,0.67548310382612442,ok
q000868,0.03013700000000000,6270.00000000000000000,0.04324350119258381,0.01407475452212329,0.68339281033853005,ok
q000869,0.03013700000000000,6275.00000000000000000,0.04404063156560209,0.01423652174464958,0.68730885440838219,ok
q000870,0.03013700000000000,6280.00000000000000000,0.04483712702786184,0.01439816012031037,0.69119961957643627,ok
q000871,0.03013700000000000,6290.00000000000000000,0.04642821726010372,0.01472105115090038,0.69890701863848792,ok
q000872,0.03013700000000000,6300.00000000000000000,0.04801677994524161,0.01504690688825108,0.70659995868783387,ok
q000873,0.03013700000000000,6310.00000000000000000,0.04960282310087622,0.01551791898078444,0.71757406037943128,ok
q000874,0.03013700000000000,6320.00000000000000000,0.05118635470652053,0.01598818521062660,0.72836585145944344,ok
q000875,0.03013700000000000,6325.00000000000000000,0.05197718116133843,0.01622303936449448,0.73369591648237276,ok
q000876,0.03013700000000000,6350.00000000000000000,0.05592195945235487,0.01739453225283800,0.75972491351542071,ok
q000877,0.03013700000000000,6375.00000000000000000,0.05985123759224432,0.01884140682788817,0.79069074325841116,ok
q000878,0.03013700000000000,6400.00000000000000000,0.06376513691338075,0.02033725722159048,0.82147846271475689,ok
q000879,0.03013700000000000,6425.00000000000000000,0.06766377732903796,0.02201612459795652,0.85471323343938910,ok
q000880,0.03013700000000000,6500.00000000000000000,0.07926932344934597,0.02768430918687524,0.95844420618819826,ok
q000881,0.03013700000000000,6600.00000000000000000,0.09453679558013438,0.03649962285301338,1.10051047187341000,ok
